interval, startTimestamp, endTimestamp, type
0, 1511966844295.086, 1511966844296.1926, SCAVENGE
0, 1511966844318.482, 1511966844319.565, SCAVENGE
0, 1511966844366.3274, 1511966844367.7224, SCAVENGE
0, 1511966844416.0024, 1511966844417.4285, SCAVENGE
0, 1511966844481.4438, 1511966844484.1023, SCAVENGE
0, 1511966844503.8418, 1511966844503.897, INCREMENTAL_MARKING
0, 1511966844503.9053, 1511966844505.6729, MARK_SWEEP_COMPACT
1, 1511966852524.198, 1511966852524.2622, INCREMENTAL_MARKING
1, 1511966852524.2705, 1511966852525.9443, MARK_SWEEP_COMPACT
1, 1511966853543.9126, 1511966853543.9675, INCREMENTAL_MARKING
1, 1511966853544.0686, 1511966853545.12, MARK_SWEEP_COMPACT
1, 1511966854943.4792, 1511966854944.1946, SCAVENGE
1, 1511966856374.2266, 1511966856374.9753, SCAVENGE
