timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329611981, 0, 182.83743199999998, 1.0448749390108039, 42561536, 24543232, 15208448, 249769, 3
1510329611993, 0, 0.5759030000000003, 0.12679768337512173, 42622976, 24543232, 15256640, 249843, 3
1510329612003, 0, 0, 0.03368327099625978, 42639360, 24543232, 15265272, 249917, 3
1510329612014, 0, 0.6175660000000001, 0.013844981043677995, 42643456, 24543232, 15269760, 249991, 3
1510329612024, 0, 0.17847399999999958, 0.014638736612187642, 42643456, 24543232, 15274056, 250065, 3
1510329612035, 0, 0.14118599999999937, 0.013016229068276632, 42643456, 24543232, 15278352, 250139, 3
1510329612044, 0, 0, 0.017837787699191334, 42643456, 24543232, 15282664, 250213, 3
1510329612057, 0, 2.595571999999999, 0.01127380320639666, 42643456, 24543232, 15286840, 250287, 3
1510329612068, 0, 0.84544, 0.011894399858373659, 42643456, 24543232, 15291016, 250361, 3
1510329612078, 0, 0.15480699999999992, 0.011423161464319313, 42643456, 24543232, 15295192, 250435, 3
1510329612091, 0, 2.612983, 0.008404038917677126, 42643456, 24543232, 15299368, 250509, 3
1510329612102, 0, 0.9854149999999997, 0.013745498008040662, 42643456, 24543232, 15303544, 250583, 3
1510329612115, 0, 2.640556, 0.010363468189215727, 42643456, 24543232, 15307720, 250657, 3
1510329612127, 0, 2.45495, 0.011561668252381582, 42643456, 24543232, 15311896, 250731, 3
1510329612139, 0, 0.9253809999999998, 0.02004506753585985, 42643456, 24543232, 15316072, 250805, 3
1510329612151, 0, 1.821548, 0.01835631001963533, 42643456, 24543232, 15320248, 250879, 3
1510329612164, 0, 2.7340149999999994, 0.018611569092701712, 42643456, 24543232, 15324424, 250953, 3
1510329612175, 0, 0.6174149999999994, 0.017989312841214175, 42643456, 24543232, 15328600, 251027, 3
1510329612188, 0, 2.732265999999999, 0.01822142264385617, 42643456, 24543232, 15332776, 251101, 3
1510329612200, 0, 1.7246049999999986, 0.027207739621078923, 42643456, 24543232, 15336952, 251175, 3
1510329612213, 0, 2.65442, 0.014619397807248377, 42643456, 24543232, 15341128, 251249, 3
1510329612226, 0, 2.6823439999999987, 0.016243054123117936, 42643456, 24543232, 15345304, 251323, 3
1510329612238, 0, 2.6606579999999997, 0.013664376685635138, 42643456, 24543232, 15349480, 251397, 3
1510329612250, 0, 1.5179099999999988, 0.012068161671692175, 42643456, 24543232, 15353656, 251471, 3
1510329612261, 0, 0.25210299999999997, 0.012875407123787189, 42643456, 24543232, 15357832, 251545, 3
1510329612271, 0, 0.3748529999999999, 0.023518405513793784, 42643456, 24543232, 15362008, 251619, 3
1510329612284, 0, 2.7421559999999996, 0.016951605364115774, 42643456, 24543232, 15366184, 251693, 3
1510329612297, 0, 2.7175579999999986, 0.015883552487041933, 42643456, 24543232, 15370360, 251767, 3
1510329612310, 0, 2.728928999999999, 0.01791195472926277, 42643456, 24543232, 15374536, 251841, 3
1510329612323, 0, 2.732502, 0.018221084905386233, 42643456, 24543232, 15378712, 251915, 3
1510329612334, 0, 0.2205560000000002, 0.017513724302278662, 42643456, 24543232, 15382888, 251989, 3
1510329612344, 0, 0.27237199999999895, 0.02112462438081487, 42643456, 24543232, 15387064, 252063, 3
1510329612355, 0, 0.24435699999999905, 0.0202062462290215, 42643456, 24543232, 15391240, 252137, 3
1510329612368, 0, 2.735531, 0.01798118979098712, 42643456, 24543232, 15395416, 252211, 3
1510329612379, 0, 1.2583819999999992, 0.02478153610350049, 42643456, 24543232, 15399592, 252285, 3
1510329612390, 0, 0.7479899999999997, 0.015816910882872053, 42643456, 24543232, 15403768, 252359, 3
1510329612403, 0, 2.732453999999999, 0.017749916865986717, 42643456, 24543232, 15407944, 252433, 3
1510329612416, 0, 2.7367799999999995, 0.01829347762935373, 42643456, 24543232, 15412120, 252507, 3
1510329612429, 0, 2.597987, 0.01603430770328625, 42643456, 24543232, 15416296, 252581, 3
1510329612442, 0, 2.715482999999999, 0.0164366544314518, 42643456, 24543232, 15420472, 252655, 3
1510329612453, 0, 0.46491999999999933, 0.01720032260160613, 42643456, 24543232, 15424648, 252729, 3
1510329612466, 0, 2.7243569999999995, 0.015010581674185973, 42643456, 24543232, 15428824, 252803, 3
1510329612479, 0, 2.771398999999999, 0.01910518965071877, 42643456, 24543232, 15433000, 252877, 3
1510329612492, 0, 2.748531, 0.019923864169134466, 42643456, 24543232, 15437176, 252951, 3
1510329612504, 0, 2.358129999999999, 0.019582250712688733, 42643456, 24543232, 15441352, 253025, 3
1510329612517, 0, 2.7469409999999996, 0.021887604249521516, 42643456, 24543232, 15445528, 253099, 3
1510329612529, 0, 1.542116, 0.022872755740801776, 42643456, 24543232, 15449704, 253173, 3
1510329612542, 0, 2.7342309999999994, 0.01664804101637547, 42643456, 24543232, 15453880, 253247, 3
1510329612555, 0, 2.7365009999999987, 0.01860793635551868, 42643456, 24543232, 15458056, 253321, 3
1510329612568, 0, 2.733741, 0.01821931198380743, 42643456, 24543232, 15462232, 253395, 3
1510329612579, 0, 0.2540440000000004, 0.021552472370900688, 42643456, 24543232, 15466408, 253469, 3
1510329612592, 0, 2.73916, 0.016013614712430017, 42643456, 24543232, 15470584, 253543, 3
1510329612605, 0, 2.735258999999999, 0.018374184616111854, 42643456, 24543232, 15474760, 253617, 3
1510329612618, 0, 2.7253359999999986, 0.019645846679411848, 42643456, 24543232, 15478936, 253691, 3
1510329612629, 0, 1.0085629999999988, 0.020892826793106424, 42643456, 24543232, 15483112, 253765, 3
1510329612641, 0, 1.928445, 0.02087447274141768, 42643456, 24543232, 15487288, 253839, 3
1510329612654, 0, 2.7499719999999996, 0.022117695631017856, 42643456, 24543232, 15491464, 253913, 3
1510329612667, 0, 2.731458, 0.018065487864783437, 42643456, 24543232, 15495640, 253987, 3
1510329612679, 0, 1.4481059999999992, 0.017470138728624632, 42643456, 24543232, 15499816, 254061, 3
1510329612692, 0, 2.735550999999999, 0.019001926182856163, 42643456, 24543232, 15503992, 254135, 3
1510329612703, 0, 0.42115599999999986, 0.018424059672458602, 42643456, 24543232, 15508168, 254209, 3
1510329612716, 0, 2.7304969999999997, 0.017988300064011642, 42643456, 24543232, 15512344, 254283, 3
